7221,7221,1897.376258130634,1325.6174675473285,1
7222,7222,1177.183667091431,1462.1094529527004,0
7223,7223,1119.6268285176557,801.4461481195766,1
7224,7224,4464.188677866291,297.3916692153486,1
7225,7225,3443.6689028120472,1884.692963252492,1
7226,7226,4655.252261676676,1113.167911881645,1
7227,7227,1648.935943290432,983.3290784856332,0
7228,7228,4973.267803362835,811.8917087329089,0
7229,7229,3654.3471741345143,1845.4484759248435,1
7230,7230,499.7072695670453,1737.0281870974038,0
7231,7231,2025.664077969105,184.74603886094403,1
7232,7232,3472.889947858377,1481.0980433270786,0
7233,7233,4580.727591836675,1941.6341839353147,1
7234,7234,1137.9511698787903,1432.1648439008475,1
7235,7235,4301.2984087589775,2025.265881533156,1
7236,7236,5273.3935934118135,508.0980689944306,1
7237,7237,2282.9340972716595,468.1807281850757,0
7238,7238,802.6371520605439,1271.8038787550481,1
7239,7239,1218.8839096806614,1804.3904776826569,1
7240,7240,1803.25729993013,222.03425773270843,1
7241,7241,2683.892460790561,1085.9181047550617,1
7242,7242,1991.9812262196754,1474.3379379149142,1
7243,7243,1933.1689250145346,1897.642025775977,1
7244,7244,221.075746389462,821.5180529234462,1
7245,7245,5245.333985072506,1525.5772747337485,1
7246,7246,5294.006229630956,1053.0644191572123,1
7247,7247,511.78083253042513,1540.2858252637036,1
7248,7248,4567.988002683772,55.4337523049032,1
7249,7249,2406.8602728498918,1970.955401166,1
7250,7250,2661.619564811075,1746.8489068455335,1
7251,7251,2632.5380411878905,771.57723325875,0
7252,7252,4542.7415204057515,1144.9759765563315,1
7253,7253,4928.230288069331,1048.9016700256939,0
7254,7254,3872.6116182355854,232.7004889701083,1
7255,7255,2407.5289434592887,699.0244632074475,0
7256,7256,3159.262146530906,783.0681959416831,1
7257,7257,4997.062498459412,1289.0358763009106,0
7258,7258,3121.076226444788,1966.90794846337,1
7259,7259,3700.803583887339,1775.2620953441447,1
7260,7260,814.3222913328948,1610.8542403820072,1
7261,7261,5038.593678710606,2237.098941168567,1
7262,7262,5161.383294063254,307.29183261288847,1
7263,7263,4584.6269332827505,1204.2561711302742,1
7264,7264,777.7609058613298,1502.2675412881024,1
7265,7265,2812.5459441595845,672.0123503284273,1
7266,7266,1464.742330636174,1848.6560391898413,1
7267,7267,4953.530631026638,1817.276616202528,0
7268,7268,4845.5661226839475,462.67825805701796,0
7269,7269,213.5541951992981,1647.2701787868991,1
7270,7270,1628.1259838734304,632.7813328587466,1
7271,7271,29.244046885031405,644.3186509114372,1
7272,7272,4329.820874161378,1484.0549583777936,0
7273,7273,184.65650616698662,1853.6796405802506,1
7274,7274,4493.323629208609,1786.5006007872062,0
7275,7275,2680.1211036205177,567.5404726700411,1
7276,7276,4538.11196486388,1690.5359416117144,0
7277,7277,3494.6360470699788,1470.7161595164932,0
7278,7278,3097.867744270747,1018.9075506529308,1
7279,7279,3142.655316200585,488.6160452634694,0
7280,7280,3395.9826838613044,1029.7159352111123,0
7281,7281,5064.336321604265,1617.6232301116477,0
7282,7282,1570.015758758483,573.1088724474009,1
7283,7283,5088.22466533693,1491.029817704112,0
7284,7284,2458.259571116832,1705.1484713120676,0
7285,7285,1814.2937647147673,2217.8542610903532,1
7286,7286,2032.618389595972,1882.9775369319266,1
7287,7287,214.4982800648255,1773.868814230134,1
7288,7288,1504.412515751245,1962.7409497219935,1
7289,7289,856.6055658762593,2030.6727864137927,1
7290,7290,4012.9737887745296,545.6681539851485,1
7291,7291,4122.35551386142,231.23414793689525,1
7292,7292,1621.5871783351279,1576.1082752998655,1
7293,7293,73.62740839274053,162.52705823428124,1
7294,7294,3331.9134331274627,780.3731892879902,1
7295,7295,3832.7257251669703,1058.2674359352716,1
7296,7296,4309.270945436056,394.84247318119486,1
7297,7297,3427.123516541283,1735.4944127388635,0
7298,7298,2134.2627051606564,1283.4662408741306,1
7299,7299,198.5488672912981,685.7719930386834,1
7300,7300,2044.3324626564786,2150.7377091346025,1
7301,7301,2496.5488299808358,981.5999183275546,0
7302,7302,529.257388405947,1322.9084296008984,1
7303,7303,4038.521866415136,930.3466114412075,1
7304,7304,5268.687437640798,1272.6974418309392,1
7305,7305,3396.2729079213664,939.3247293041313,0
7306,7306,3943.664979628664,2208.2026088057155,1
7307,7307,4904.626423606064,1393.8147786079273,1
7308,7308,2707.327257830573,1184.6156846952595,0
7309,7309,193.0558932363614,2134.5733842104887,1
7310,7310,902.6759812971643,1971.336790708502,1
7311,7311,4906.380963814737,2063.457941544081,1
7312,7312,802.3732424313714,1543.7906642477485,1
7313,7313,2182.2844608367527,382.1309701338163,0
7314,7314,1983.3789624991225,1744.043600980103,0
7315,7315,3432.8682753283974,401.4094490121257,1
7316,7316,769.8204311285385,2019.1795008879435,1
7317,7317,5288.052001730824,1284.3935097832018,1
7318,7318,2446.1768914448653,455.26477849558745,1
7319,7319,3293.9924021565757,976.9207227950392,1
7320,7320,3358.0757528622858,302.5148553221518,1
7321,7321,1208.3267738038421,510.30194535114634,0
7322,7322,1713.5669353230362,823.992479207586,0
7323,7323,2488.3791201344143,1669.682412812776,0
7324,7324,3759.463102511801,1434.8962046611591,1
7325,7325,2303.37130977887,154.16838468395494,1
7326,7326,3126.599208724517,179.8491410681676,1
7327,7327,4625.4004752919955,2024.020904550408,1
7328,7328,310.6907308470278,112.6249910916628,1
7329,7329,10.262417863010906,345.6246428488443,1
7330,7330,4098.104139552993,162.1357001776006,1
7331,7331,482.6820012574889,1461.7153715056472,1
7332,7332,3422.7077253971943,1221.9821714712414,0
7333,7333,5405.760936215586,36.58520960880459,1
7334,7334,893.2320472962497,225.34964628947387,1
7335,7335,4614.316590511902,1292.4254832116721,1
7336,7336,3742.882292786427,1511.0587708845974,1
7337,7337,2767.75951628163,661.3749631300459,1
7338,7338,3421.1551928760405,734.8510622482306,0
7339,7339,1726.0528446821108,2037.3746807691327,1
7340,7340,3689.7949247056295,2020.8968748417028,1
7341,7341,3690.668649635334,760.7191342941294,1
7342,7342,1482.3703094262341,1943.8379164488824,1
7343,7343,3831.2924239105278,1024.1531631815303,1
7344,7344,3344.947817936789,315.5264212473816,1
7345,7345,5199.834973844276,1975.0149283887883,1
7346,7346,2214.2040744671517,244.42069443816465,1
7347,7347,1939.142843631051,1468.7731662587905,1
7348,7348,4773.943798622883,724.6866424509521,1
7349,7349,2539.5922956535555,740.0742620519069,0
7350,7350,4802.060293896603,1061.7902180222943,1
7351,7351,3633.343634815961,664.6019546545249,1
7352,7352,913.2922767379663,1359.7187027527746,1
7353,7353,5.550576004989361,1862.9820918204434,1
7354,7354,3374.720294978804,1863.6033608394919,1
7355,7355,917.707977121185,1272.3982350691197,1
7356,7356,3694.107909719556,816.8661020231665,1
7357,7357,2975.532902877407,1142.9094971636996,1
7358,7358,1499.0180451395438,570.1630613042706,1
7359,7359,439.90104418546304,1736.3610205672503,0
7360,7360,3246.618744242923,1218.423660341884,1
7361,7361,2335.8090865828244,1597.0670660247968,1
7362,7362,3918.0821684119533,1752.1054513091478,1
7363,7363,647.9793142340005,1111.4846114856095,1
7364,7364,1284.1841139122043,1018.3172337237461,1
7365,7365,3769.0656812004104,808.8491406637999,1
7366,7366,3557.7066267148725,1034.8281342386078,0
7367,7367,3488.183419820512,917.5350906825107,0
7368,7368,1009.6865668836847,700.812008860407,1
7369,7369,2311.856779329925,925.250317214285,1
7370,7370,3010.0509298229413,1641.020867247043,1
7371,7371,1017.5372660585156,1417.283897463139,1
7372,7372,4485.1187272726265,2157.970082992209,1
7373,7373,5281.655433982218,305.8467715425495,1
7374,7374,286.8715971962464,12.247471240869315,1
7375,7375,3225.9575922817003,675.054146720579,1
7376,7376,4080.6955455478023,257.42898566097426,1
7377,7377,3396.6898268371865,1186.2053423041996,0
7378,7378,360.7420272856317,850.289399393227,1
7379,7379,2130.626620149765,450.3616561466992,0
7380,7380,2253.908673701481,1869.2720073465848,1
7381,7381,1533.554509685827,435.89591690229287,1
7382,7382,374.93536139536695,1928.428655318869,1
7383,7383,3294.8145541281956,2206.44314767801,1
7384,7384,1641.1024294187473,1253.7164944118022,0
7385,7385,4706.611664496191,1075.3672244344941,1
7386,7386,5480.232087008159,1890.5319946939096,1
7387,7387,894.2275892072163,914.0434553418468,0
7388,7388,520.3780168455901,824.6243925762825,1
7389,7389,887.8360784957541,199.96932653420117,1
7390,7390,4833.970237898441,2094.4841797198965,1
7391,7391,2486.9913776121184,557.6204901103075,0
7392,7392,651.8587177114398,787.2927043157564,0
7393,7393,1694.5080242995425,1718.9592524715265,1
7394,7394,470.2213081304223,470.53056711398096,0
7395,7395,3036.729321812825,2003.160727663332,1
7396,7396,2582.9981036409663,2231.5919771149897,1
7397,7397,4785.344329935818,1612.2251058715995,1
7398,7398,5161.438404348616,1168.4405974753756,0
7399,7399,5168.279446257088,458.12455604532386,1
7400,7400,2804.408656839754,1078.6643334637413,1
7401,7401,1091.9931045836074,746.7183234531423,1
7402,7402,4813.757450515409,168.78507541104526,1
7403,7403,1073.2249838065711,13.266264196462707,1
7404,7404,3614.341696071047,920.9269774492653,1
7405,7405,1845.962804128212,1337.534447913447,0
7406,7406,4215.563668149589,2143.760867401254,1
7407,7407,5458.373856674952,1458.7331369527794,1
7408,7408,741.7774904799749,510.75295572380236,0
7409,7409,1379.1653312993285,1190.219131720531,1
7410,7410,3917.094047617723,441.69945595367795,0
7411,7411,2386.8858651234577,553.6375126556992,0
7412,7412,4503.708270454899,14.390909752092078,1
7413,7413,4381.8395046575815,766.5043320618088,1
7414,7414,619.614930165494,1775.7332425468376,0
7415,7415,398.2493013781649,2130.617591412956,1
7416,7416,3830.1885806667988,1928.695660810386,1
7417,7417,1068.5415122257652,155.3443752523811,1
7418,7418,962.1270753023767,641.4310307959385,1
7419,7419,1000.2019614949753,381.3816781756736,1
7420,7420,4316.421627952461,1666.1456404784938,0
7421,7421,4395.125902970597,1694.4083601594946,0
7422,7422,3594.4156259124907,770.5472397746499,1
7423,7423,530.0042846703177,2195.0808633756274,1
7424,7424,3986.878129638134,1114.153834055935,1
7425,7425,1752.2886784347986,574.1539965802798,0
7426,7426,4514.284278313675,1981.6816877811707,1
7427,7427,4179.545395973206,2186.930277895041,1
7428,7428,5229.222475211653,1544.857064231799,1
7429,7429,4051.434188649501,473.83155574471635,1
7430,7430,602.0425028461923,1213.556925915045,1
7431,7431,2028.3709244845895,691.8110933276217,1
7432,7432,3518.6307322371904,505.55090743939263,0
7433,7433,4292.444135101175,1998.3615836369547,1
7434,7434,2835.317389111769,2061.1848096744807,1
7435,7435,3697.989892013855,1790.6188162955434,1
7436,7436,774.3694890015186,142.40241028820762,1
7437,7437,2795.292084736016,554.8292751996174,1
7438,7438,3988.3299975798986,1845.193922658557,1
7439,7439,1281.86232472087,871.7405680741983,1
7440,7440,4087.742635450797,1116.3115433106884,1
7441,7441,5101.77209589324,1749.5050505488518,1
7442,7442,3481.4250459675513,441.0600611258388,0
7443,7443,2675.878173695557,1056.436915125808,1
7444,7444,1030.4687824674434,1952.2822652196944,1
7445,7445,99.43712086097284,341.00405306239657,1
7446,7446,4796.180035373769,1960.4192945754598,1
7447,7447,4148.402191436201,287.1648613202898,1
7448,7448,2579.651676030564,1887.7354809359092,1
7449,7449,4878.526876079406,838.6999314145122,1
7450,7450,3854.9012267525677,1834.7147691146374,1
7451,7451,1582.607685560345,1703.6698150682473,1
7452,7452,2999.7314718039643,664.0328494549269,1
7453,7453,5221.329589018894,242.31728303267232,1
7454,7454,1737.0575814375416,1496.2068792039279,0
7455,7455,4161.659325032902,2058.1298284086415,1
7456,7456,4237.358673508296,1275.1102716052949,0
7457,7457,1789.5309672335354,1477.6686813881747,0
7458,7458,2594.3163590651347,91.49750101012155,1
7459,7459,2642.7655555680067,1239.679440169113,0
7460,7460,4248.404541529341,2186.7199472992816,1
7461,7461,205.80165403792734,352.29155110533816,1
7462,7462,1119.852461305979,1612.0193119053256,0
7463,7463,669.7858962496133,1853.0477302220029,0
7464,7464,5453.620746601961,1915.1040853610996,1
7465,7465,4772.5450739729085,1883.9935553239152,1
7466,7466,2616.33100042137,1337.434096420542,0
7467,7467,1583.7835280280442,885.4643462254796,1
7468,7468,3184.0209349991746,1360.729478249471,1
7469,7469,23.18853503332813,493.4976851970418,1
7470,7470,1421.338269836152,749.8163945817972,1
7471,7471,5472.373034913738,1347.2457346554295,1
7472,7472,2455.3751589890107,1274.6061082445324,0
7473,7473,4575.37840124195,315.95142512306927,1
7474,7474,941.7683851715924,2235.0252675844517,1
7475,7475,3286.036036590637,977.0886024013544,1
7476,7476,210.85574190908366,2218.779821584343,1
7477,7477,226.3871324659024,748.5051120369583,1
7478,7478,2380.5472395705515,804.1015942578989,1
7479,7479,3788.4492817373352,1943.7471498986365,1
7480,7480,4572.6506525939585,1203.7080893746636,1
7481,7481,691.4198615479147,271.20102632537123,1
7482,7482,5503.3446126155895,1281.1379872245884,1
7483,7483,4983.418547029294,2140.4898236304675,1
7484,7484,5311.855625291667,1278.0661532963302,1
7485,7485,5273.846038810305,1118.4041859338222,1
7486,7486,2618.6907313304228,1510.0133718203301,0
7487,7487,53.0973520189232,1141.3063565118202,1
7488,7488,302.74379751134046,1110.135910881289,1
7489,7489,65.48700948636436,813.5354482102197,1
7490,7490,3384.1876110811163,1744.8976168957672,0
7491,7491,760.8734261401767,2168.101385100359,1
7492,7492,2792.3575644512543,1927.482092972724,1
7493,7493,721.9524507990968,2032.2204210437246,1
7494,7494,2161.525225807905,1721.6778104492112,0
7495,7495,2920.335683304836,991.8265490177932,1
7496,7496,2821.1133009679024,1143.436300329719,1
7497,7497,4162.764966635198,1924.2938511167526,1
7498,7498,2842.40207144159,1480.7136509313877,1
7499,7499,2641.555137825316,1775.1004720393696,1
7500,7500,2654.1846666300908,198.92394059789277,1
7501,7501,1784.2900341179145,520.8375910295151,0
7502,7502,139.14713073580836,493.5620633816778,1
7503,7503,4280.481674790275,1553.6917899318203,0
7504,7504,4682.048712415773,1605.6011911931196,1
7505,7505,1911.6730501723262,758.1426094188215,0
7506,7506,122.27082637076269,1179.718986801211,1
7507,7507,4857.558153187572,681.5080434787868,1
7508,7508,626.8735650565392,1332.6541713337233,1
7509,7509,5372.938151031876,1751.4854892877734,1
7510,7510,4026.995740573978,2073.033239272995,1
7511,7511,5177.6276278764535,1591.8131317651525,1
7512,7512,1039.1277202257083,1640.6271004351197,1
7513,7513,2663.7328366800853,974.03303048793,0
7514,7514,3218.8259288822883,1079.570830143983,1
7515,7515,349.8582244722749,927.5347125146308,1
7516,7516,2467.0989842199124,1422.6058168654693,0
7517,7517,4273.116502101045,1435.6798395517649,0
7518,7518,2651.270812280808,253.11040175787517,1
7519,7519,1545.8220878902046,147.4699457108791,1
7520,7520,4918.127988695669,1574.9326506272064,1
7521,7521,2367.535640257127,2169.392161198253,1
7522,7522,781.4091982363815,1751.1514092792927,0
7523,7523,142.83550537593774,451.94261135500943,1
7524,7524,4118.1433700625785,915.1209087832367,1
7525,7525,3513.362508680971,1328.9620608628745,0
7526,7526,4635.124054209822,1186.1929753056834,1
7527,7527,4471.637488033624,906.5940167719044,0
7528,7528,62.54849029759521,605.3021188887226,1
7529,7529,3662.8918236123613,277.014134663825,1
7530,7530,5031.469734051733,1097.6670002354635,0
7531,7531,3605.099770839763,2119.73689968023,1
7532,7532,5165.198346829034,980.5484829299268,0
7533,7533,3350.2560318226488,1426.750579604511,1
7534,7534,1667.9200779898736,0.4040809077447705,1
7535,7535,4911.163146212241,768.6739170377678,1
7536,7536,3112.7164460144213,1719.7866351705584,0
7537,7537,3051.0368674582337,1508.3004661490813,1
7538,7538,1617.8987185850492,1173.5624414890515,1
7539,7539,4522.998143849978,2117.3077763209144,1
7540,7540,1583.0534892528913,751.2496508347992,1
7541,7541,5440.12790032177,1964.3485699435287,1
7542,7542,5355.113323134734,2207.91331963008,1
7543,7543,1543.3453493513873,1526.1002359246336,1
7544,7544,4532.017898637157,139.3895424333548,1
7545,7545,4478.651651292114,1687.1396392177865,0
7546,7546,4665.235982398824,1600.1761413294528,1
7547,7547,4136.436468599006,1116.607143181163,1
7548,7548,4472.767591506465,27.161580389159745,1
7549,7549,1679.1509765209423,2100.897095470564,1
7550,7550,2940.2758047612842,871.3934277022508,1
7551,7551,3195.678866626723,2066.0352362488247,1
7552,7552,242.91757619927472,1586.363354954799,1
7553,7553,1706.0966842094208,1518.0839586491913,0
7554,7554,1743.9035516148376,14.413203260854244,1
7555,7555,638.8631067109741,2170.74721917107,1
7556,7556,1234.8875911957525,1618.377470504358,0
7557,7557,3803.3368997410207,1264.0936521946644,1
7558,7558,466.9293994265915,1528.481887482436,1
7559,7559,4811.0977036168715,1253.7300844898284,1
7560,7560,5399.207936020713,691.4598634440032,1
7561,7561,3272.581577921456,2098.6874500457693,1
7562,7562,2666.2428303295887,641.0555123750638,1
7563,7563,4761.698259846429,859.933194173459,1
7564,7564,1616.9524970119348,256.5191231160113,1
7565,7565,3887.283104020637,1286.6749971056634,1
7566,7566,4663.432344650742,210.93636749573574,1
7567,7567,109.20938912720402,1211.4946074508737,1
7568,7568,2006.6491489250586,1050.8493492513871,1
7569,7569,3602.1739643807714,1992.272068133299,1
7570,7570,1733.0907581876197,272.53305830850184,1
7571,7571,4091.1413487956797,1186.2679092462633,1
7572,7572,1254.2781542411706,1621.7987628762353,0
7573,7573,2329.5276966048496,1392.9820374409478,1
7574,7574,3935.6325779418908,1856.7747552471606,1
7575,7575,1164.4124384605009,895.0020507306795,1
7576,7576,2105.9800016025606,482.83085814575736,0
7577,7577,3144.712557186355,1632.4694568606656,0
7578,7578,2770.3810719983476,949.4817923398152,1
7579,7579,1531.7313893173275,967.9712466235798,1
7580,7580,4504.603788692948,1061.0008820745452,0
7581,7581,2534.698256998711,1419.3596939472159,0
7582,7582,1313.1590637273907,1475.6030039074246,0
7583,7583,1977.5139900337315,1042.77784843219,1
7584,7584,3556.614964024797,243.37247095354638,1
7585,7585,1678.8444973615415,761.378801766809,0
7586,7586,3484.1884626873907,422.8768897744194,0
7587,7587,3982.200263888953,421.3251472766009,1
7588,7588,5300.278605975083,2118.94251576217,1
7589,7589,3226.627646013726,2057.641550071808,1
7590,7590,105.57434849205845,282.51331581941935,1
7591,7591,2952.4742872131037,1693.2707148829854,1
7592,7592,1687.059419698988,1407.0644049096359,0
7593,7593,1925.2034837573908,1826.9859338656204,1
7594,7594,4073.3007108912957,859.6157543646527,1
7595,7595,851.2145058065271,275.66603662192557,1
7596,7596,1656.2407511750257,1815.9122432746256,1
7597,7597,1590.4289363513965,45.19422816077853,1
7598,7598,177.8206085413981,1220.1699825342855,1
7599,7599,2864.0193247605225,1900.0044539309024,1
7600,7600,221.78221181745215,2097.0856364207866,1
7601,7601,5395.604902939693,1434.7131497671921,1
7602,7602,4228.997939227751,324.15239534451814,1
7603,7603,135.01351213929158,2013.400069837782,1
7604,7604,676.1979058224769,715.988982661083,0
7605,7605,464.3191711444828,24.450905371731054,1
7606,7606,4061.0200755769533,1646.7636850512488,1
7607,7607,4151.517530030003,1395.4291107315378,1
7608,7608,4485.73715333703,1103.3090272637714,0
7609,7609,54.801107651284504,718.4161830570415,1
7610,7610,5298.870224204664,1689.9602329850336,1
7611,7611,2553.545495196868,331.3856734084752,1
7612,7612,4360.860155453947,1154.078016701128,0
7613,7613,2205.6819810006227,2022.814831026356,1
7614,7614,988.3429847183148,1184.6803138707367,1
7615,7615,3524.212423433096,537.8807402498192,0
7616,7616,4182.547325033727,1294.7653018979265,1
7617,7617,1599.4703685562179,1372.466314975892,1
7618,7618,5262.835760370317,1627.7939072384775,1
7619,7619,203.46338858411457,1562.8351656661462,1
7620,7620,975.4826655007092,1027.8910100067274,0
7621,7621,4700.3037068633785,430.11037645227935,0
7622,7622,2216.753483111752,1635.9838323097354,1
7623,7623,4094.8908088818125,679.4658123997592,1
7624,7624,173.74078263589402,43.71105021175453,1
7625,7625,1659.9022573435086,881.4702330410632,0
7626,7626,5105.343721893181,897.8043563665442,0
7627,7627,1691.0051208775187,582.0467322925856,1
7628,7628,4698.063543765696,2057.9219922084035,1
7629,7629,3577.986116086853,1177.8102777697916,1
7630,7630,374.70951965565473,508.7222219198345,1
7631,7631,558.9816146707593,1069.2921243370436,1
7632,7632,3843.517080859502,1900.7267380071087,1
7633,7633,3945.6253182180358,918.486126755609,1
7634,7634,2678.3787260358413,2014.4941238894312,1
7635,7635,4384.390745188833,2237.238564793976,1
7636,7636,438.3283094846218,1970.4602538329905,1
7637,7637,4249.155363114064,139.05605653152668,1
7638,7638,4526.247721323269,181.45148200738706,1
7639,7639,2584.223928938944,367.42557923158165,1
7640,7640,2391.858329654503,2072.8191111637584,1
7641,7641,1933.6953133883808,120.77866932717552,1
7642,7642,332.85940592380643,1496.5120544694764,1
7643,7643,2783.28701535483,925.2393713477727,1
7644,7644,431.6895230551855,1802.1824666734608,1
7645,7645,5468.477751706809,108.17110691892384,1
7646,7646,3451.3745661548933,453.96255780978953,0
7647,7647,3221.985694243011,1775.7040688002105,0
7648,7648,1070.8899180423377,2222.336489544589,1
7649,7649,4001.351699891413,2060.613795458685,1
7650,7650,3163.3445324812915,837.4941688815009,1
7651,7651,298.4734556538627,1597.286329519651,1
7652,7652,1938.5689527719608,1709.0735769510463,0
7653,7653,2898.107734193626,222.38604490991256,1
7654,7654,4542.909220716389,660.2007859918034,1
7655,7655,3308.817169241029,965.3561203011,1
7656,7656,2181.413887680265,440.6692510486126,0
7657,7657,2657.8080121110643,2128.046863139938,1
7658,7658,1704.0724070586996,259.8733781518414,1
7659,7659,3969.941387305613,1366.5075378028298,1
7660,7660,4163.664692505379,1109.1576460126782,1
7661,7661,118.41206998266104,1778.7685917404667,1
7662,7662,4245.213706891848,492.46493628122863,1
7663,7663,1787.5026125222967,42.061746928791095,1
7664,7664,1766.234295524332,615.1810577408017,0
7665,7665,50.725676670690355,1174.3092515179806,1
7666,7666,3071.997107202111,1348.4792838111514,1
7667,7667,2640.322723369011,2134.815045211507,1
7668,7668,1832.4537136521192,465.2258174196811,0
7669,7669,5075.964507736517,1395.0622584041425,0
7670,7670,2190.9553746717,1038.6177767054546,1
7671,7671,4154.0983533381495,1434.61208715688,1
7672,7672,2709.021762708025,786.5998539971387,1
7673,7673,1381.7267046559866,876.3273661722387,1
7674,7674,3586.293015255388,246.35977140599,1
7675,7675,4000.089120250185,1972.0015591677145,1
7676,7676,2230.8229394404043,2034.9420288513,1
7677,7677,4602.938732078298,840.8571029553102,1
7678,7678,5371.397814343343,487.75623238985185,1
7679,7679,2217.9757038320527,1726.4283470009675,0
7680,7680,3515.169644585108,981.6271642415364,0
7681,7681,472.1489343974529,1088.2101230316928,1
7682,7682,5052.475284961342,1798.4611353694065,1
7683,7683,1518.1267834285204,1003.7124693165463,1
7684,7684,1394.509769981554,102.11634496815849,1
7685,7685,2804.4410374031895,607.1281789403258,1
7686,7686,3497.5325582752776,1915.304419403576,1
7687,7687,5489.813886738002,1125.260839898493,1
7688,7688,3590.220617518103,1682.4708780572641,1
7689,7689,1869.470529885159,2230.039378076904,1
7690,7690,2148.7644226485027,947.0381397193936,1
7691,7691,2574.883544004485,2235.2933414354475,1
7692,7692,4905.574834355542,1274.1347502330673,1
7693,7693,3000.1772844755696,313.56895121472206,1
7694,7694,2977.0454980200566,175.06370490207658,1
7695,7695,2378.8380615277733,980.9713387088533,1
7696,7696,1891.8791055273387,842.6764168672522,0
7697,7697,3274.787353865941,14.21196013362234,1
7698,7698,5432.373344584364,725.3558834421502,1
7699,7699,2198.5153471816993,149.5902654485784,1
7700,7700,2057.3139171544667,958.1514880702097,1
7701,7701,2573.0281992622868,989.7000644653713,0
7702,7702,1263.3962672169114,1088.7698263223351,1
7703,7703,2648.4522242442067,241.1252974121569,1
7704,7704,493.9213129498793,2211.80064724519,1
7705,7705,3650.6412627504274,661.8497100926662,1
7706,7706,2642.1280422503737,675.7810464812277,0
7707,7707,2441.159528221453,1858.7288030616967,1
7708,7708,2417.057466780989,23.444575930664055,1
7709,7709,310.87618548762657,878.7584616070424,1
7710,7710,3427.452497605639,1064.8025746414646,0
7711,7711,937.1024852691218,2142.755015731973,1
7712,7712,2328.195501933992,846.3868886242267,1
7713,7713,3956.113036810411,524.8540989323434,1
7714,7714,1311.2094563939086,494.4597717029879,1
7715,7715,920.8827773523801,67.20612688937894,1
7716,7716,2254.1665624999,1561.3076159882473,1
7717,7717,120.05114408504896,103.35226036001951,1
7718,7718,5418.584456847876,1272.7358410841127,1
7719,7719,941.5072935060857,310.1767116749856,1
7720,7720,2015.5551625080545,139.4433299751974,1
7721,7721,1224.8035868294785,1010.233196252158,1
7722,7722,1548.3328115318632,1916.5256287669245,1
7723,7723,115.14494123225992,2085.7095168543437,1
7724,7724,1291.8616255236884,733.9658018256149,1
7725,7725,2949.850047571117,691.5579382762021,1
7726,7726,4150.6535136010825,2095.5631681121176,1
7727,7727,2138.9043862804124,1537.8694091601153,1
7728,7728,885.83532477644,1840.3746087407417,0
7729,7729,3693.4380874176613,1345.4835240039638,1
7730,7730,5471.031344963006,1827.9757172022696,1
7731,7731,308.7821917356396,1509.429559923473,1
7732,7732,1072.731428576526,2025.8233802380448,1
7733,7733,4483.68873533947,2016.944724593461,1
7734,7734,532.2408312442885,1932.4038741396835,1
7735,7735,703.9437430228658,2106.6969834462807,1
7736,7736,12.362737212910874,258.2456759786801,1
7737,7737,2089.15515420692,530.2277744061051,0
7738,7738,1120.3601042657212,798.5812571676686,1
7739,7739,1131.2534532663665,684.8955595928243,1
7740,7740,3136.3699882953997,507.8484903337828,0
7741,7741,1153.2546493090165,235.2765642302645,1
7742,7742,1625.9315484933375,1049.776229253044,1
7743,7743,5156.346690643706,2065.5259744419045,1
7744,7744,1506.683262350377,992.0040478683534,1
7745,7745,3794.889092224911,591.5819477838409,1
7746,7746,1533.823506600585,757.517491807534,1
7747,7747,3300.583722365953,574.9924225823802,0
7748,7748,2878.277426026823,1690.5758423699158,1
7749,7749,4818.184030775775,1578.8673736475641,1
7750,7750,2734.6274152314554,1610.1171167055109,1
7751,7751,3682.586688725039,1261.405705020925,1
7752,7752,4226.236766409939,1021.1867037598275,1
7753,7753,198.1323676223423,1542.8188271234824,1
7754,7754,1608.186907188187,176.26765155796295,1
7755,7755,2217.005919237039,422.40991114870485,0
7756,7756,3284.1574780990413,305.1933132964914,1
7757,7757,1268.069692376838,1670.4793995620914,1
7758,7758,4629.4768367747465,1608.4237999333955,1
7759,7759,5474.336588560936,1726.996653010611,1
7760,7760,3317.1528294268587,65.70342685081673,1
7761,7761,3688.657581107017,292.338574590236,1
7762,7762,3703.009421075512,1842.669063850268,1
7763,7763,4902.582099579275,1370.1755435575526,1
7764,7764,1574.2261280644286,2117.9292573495886,1
7765,7765,68.65014598715011,1424.1758904799176,1
7766,7766,2867.6623832118125,624.0431434575972,1
7767,7767,541.0870871436772,419.2245096406581,0
7768,7768,2393.748290353037,1458.7761396124433,1
7769,7769,4484.229219874798,1372.1771706565096,1
7770,7770,621.3657350571625,1089.2218674309634,1
7771,7771,2774.546473520724,1747.0036246549869,1
7772,7772,3026.997524433473,938.104031694918,1
7773,7773,891.2265458498417,2184.3505303169427,1
7774,7774,4592.988491152019,1634.5613183556338,1
7775,7775,1153.1662079691234,1358.0377760670046,0
7776,7776,2720.644468745856,1654.4989531990925,1
7777,7777,3976.4471066942433,809.6704353914984,1
7778,7778,3681.254089641138,272.54361000739084,1
7779,7779,2334.297462078262,838.244875334482,1
7780,7780,3736.5983486428163,1630.8217389825684,1
7781,7781,3646.644202810856,1356.1497535810433,1
7782,7782,960.5980133692391,1490.4268350903012,1
7783,7783,4886.4185564330855,496.61728596958,0
7784,7784,3672.397534724972,1970.6784983420469,1
7785,7785,3530.318239027645,1609.1389965023684,0
